sessionID,TARGET
SESSION_253305,1.3832281
SESSION_253306,4.5783134
SESSION_253307,4.357607
SESSION_253308,1.8316717
SESSION_253309,4.8533225
SESSION_253310,1.714592
SESSION_253311,11.413704
SESSION_253312,1.2821728
SESSION_253313,1.4595308
SESSION_253314,1.1734209
SESSION_253315,1.1734209
SESSION_253316,1.1734209
SESSION_253317,1.4352756
SESSION_253318,4.544059
SESSION_253319,4.7997193
SESSION_253320,3.6946526
SESSION_253321,3.278283
SESSION_253322,1.6630365
SESSION_253323,1.2692506
SESSION_253324,3.6128054
SESSION_253325,4.2486806
SESSION_253326,1.0374429
SESSION_253327,1.7484463
SESSION_253328,5.698088
SESSION_253329,1.4352756
SESSION_253330,0.966889
SESSION_253331,16.65318
SESSION_253332,1.4006385
SESSION_253333,1.4006385
SESSION_253334,3.6911259
SESSION_253335,1.6543975
SESSION_253336,1.2821732
SESSION_253337,7.3891664
SESSION_253338,1.6570834
SESSION_253339,4.7527843
SESSION_253340,20.734793
SESSION_253341,3.8981147
SESSION_253342,3.7525358
SESSION_253343,1.4006385
SESSION_253344,2.4696207
SESSION_253345,1.4006385
SESSION_253346,6.0233846
SESSION_253347,0.96008354
SESSION_253348,3.8360615
SESSION_253349,0.98768014
SESSION_253350,1.612789
SESSION_253351,1.1251873
SESSION_253352,1.5076506
SESSION_253353,3.2012281
SESSION_253354,1.3726387
SESSION_253355,3.3947787
SESSION_253356,1.2411624
SESSION_253357,1.8316717
SESSION_253358,3.4432302
SESSION_253359,3.3140717
SESSION_253360,3.8066173
SESSION_253361,1.1597874
SESSION_253362,4.404964
SESSION_253363,1.0620071
SESSION_253364,11.159435
SESSION_253365,3.1186848
SESSION_253366,1.590285
SESSION_253367,1.4068772
SESSION_253368,1.4595308
SESSION_253369,3.3745203
SESSION_253370,3.0732145
SESSION_253371,3.6286597
SESSION_253372,1.1577188
SESSION_253373,1.0839355
SESSION_253374,3.788907
SESSION_253375,3.7427921
SESSION_253376,1.4553384
SESSION_253377,6.3557935
SESSION_253378,2.9698405
SESSION_253379,1.8415577
SESSION_253380,13.539959
SESSION_253381,1.1887494
SESSION_253382,0.37754092
SESSION_253383,1.9035403
SESSION_253384,1.4828477
SESSION_253385,1.3836373
SESSION_253386,7.376251
SESSION_253387,20.3721
SESSION_253388,3.0761285
SESSION_253389,1.4301261
SESSION_253390,4.122393
SESSION_253391,0.7616208
SESSION_253392,1.246748
SESSION_253393,2.797783
SESSION_253394,3.966484
SESSION_253395,1.7004708
SESSION_253396,1.845201
SESSION_253397,1.4006385
SESSION_253398,5.374094
SESSION_253399,2.99689
SESSION_253400,2.7759933
SESSION_253401,1.2011065
SESSION_253402,4.6440287
SESSION_253403,7.8830743
SESSION_253404,0.89576757
SESSION_253405,2.8281207
SESSION_253406,1.2821732
SESSION_253407,3.6483698
SESSION_253408,1.3166466
SESSION_253409,4.140003
SESSION_253410,4.730916
SESSION_253411,5.527099
SESSION_253412,1.2107455
SESSION_253413,0.6665479
SESSION_253414,1.3954189
SESSION_253415,1.4553384
SESSION_253416,1.8316717
SESSION_253417,2.1318045
SESSION_253418,1.7257054
SESSION_253419,7.598958
SESSION_253420,3.9453168
SESSION_253421,1.0345677
SESSION_253422,0.8895108
SESSION_253423,1.4573498
SESSION_253424,2.9844532
SESSION_253425,3.800838
SESSION_253426,1.1699715
SESSION_253427,1.8911382
SESSION_253428,0.8976109
SESSION_253429,4.269064
SESSION_253430,1.6570834
SESSION_253431,1.4048027
SESSION_253432,3.7359219
SESSION_253433,1.4048027
SESSION_253434,3.0233169
SESSION_253435,4.282992
SESSION_253436,1.1255985
SESSION_253437,4.219366
SESSION_253438,1.2607743
SESSION_253439,0.9929047
SESSION_253440,1.327252
SESSION_253441,3.1247196
SESSION_253442,3.4848914
SESSION_253443,3.4413948
SESSION_253444,1.3867121
SESSION_253445,1.4301261
SESSION_253446,4.856737
SESSION_253447,3.3199568
SESSION_253448,16.594412
SESSION_253449,1.220581
SESSION_253450,3.4226727
SESSION_253451,1.2466549
SESSION_253452,1.3095517
SESSION_253453,3.4639874
SESSION_253454,1.2607743
SESSION_253455,3.1762729
SESSION_253456,4.2609086
SESSION_253457,8.412453
SESSION_253458,1.3201923
SESSION_253459,1.612789
SESSION_253460,3.7932272
SESSION_253461,4.534948
SESSION_253462,1.4416589
SESSION_253463,2.894249
SESSION_253464,17.63934
SESSION_253465,7.4530244
SESSION_253466,1.3095517
SESSION_253467,2.4551966
SESSION_253468,2.8104124
SESSION_253469,1.2755463
SESSION_253470,2.9841866
SESSION_253471,1.551229
SESSION_253472,1.5516232
SESSION_253473,1.6598668
SESSION_253474,1.0374429
SESSION_253475,3.9478283
SESSION_253476,6.750321
SESSION_253477,1.2493529
SESSION_253478,1.1447532
SESSION_253479,5.9891953
SESSION_253480,3.464899
SESSION_253481,0.99040544
SESSION_253482,0.99040544
SESSION_253483,1.0842245
SESSION_253484,1.3095517
SESSION_253485,3.0751867
SESSION_253486,6.4576
SESSION_253487,1.1805185
SESSION_253488,1.5530299
SESSION_253489,1.612789
SESSION_253490,1.0483664
SESSION_253491,9.093191
SESSION_253492,1.612789
SESSION_253493,3.6681547
SESSION_253494,1.4303607
SESSION_253495,4.833271
SESSION_253496,2.7148924
SESSION_253497,3.6628127
SESSION_253498,1.220581
SESSION_253499,1.2765346
SESSION_253500,5.6166825
SESSION_253501,1.136486
SESSION_253502,1.8415577
SESSION_253503,3.756948
SESSION_253504,1.337273
SESSION_253505,1.8609003
SESSION_253506,1.5961598
SESSION_253507,9.114432
SESSION_253508,6.295983
SESSION_253509,1.590285
SESSION_253510,3.9671159
SESSION_253511,8.308799
SESSION_253512,1.8743942
SESSION_253513,1.2607743
SESSION_253514,4.3262453
SESSION_253515,1.1255985
SESSION_253516,5.8289366
SESSION_253517,1.1130886
SESSION_253518,1.590285
SESSION_253519,1.1591351
SESSION_253520,1.2607743
SESSION_253521,4.925339
SESSION_253522,5.1879
SESSION_253523,7.5844994
SESSION_253524,1.4754777
SESSION_253525,0.927413
SESSION_253526,1.2607743
SESSION_253527,3.839017
SESSION_253528,1.7546898
SESSION_253529,1.3987565
SESSION_253530,4.430307
SESSION_253531,3.169023
SESSION_253532,0.93575054
SESSION_253533,0.82482386
SESSION_253534,1.787695
SESSION_253535,1.4870092
SESSION_253536,4.6321745
SESSION_253537,1.1311885
SESSION_253538,1.4068772
SESSION_253539,3.4366612
SESSION_253540,1.1981126
SESSION_253541,3.9204102
SESSION_253542,1.1118044
SESSION_253543,3.2271552
SESSION_253544,9.456915
SESSION_253545,5.260484
SESSION_253546,1.4602982
SESSION_253547,3.2243247
SESSION_253548,3.4251661
SESSION_253549,2.5222812
SESSION_253550,5.3868866
SESSION_253551,0.7874585
SESSION_253552,1.497969
SESSION_253553,4.9875717
SESSION_253554,4.554737
SESSION_253555,1.5303669
SESSION_253556,5.4367013
SESSION_253557,3.3399239
SESSION_253558,2.9943633
SESSION_253559,3.861587
SESSION_253560,0.6428257
SESSION_253561,9.214237
SESSION_253562,1.6026131
SESSION_253563,1.590285
SESSION_253564,3.2489429
SESSION_253565,3.7502346
SESSION_253566,3.9224648
SESSION_253567,14.227606
SESSION_253568,1.3095517
SESSION_253569,3.5226617
SESSION_253570,1.8316717
SESSION_253571,3.5926585
SESSION_253572,1.6570834
SESSION_253573,1.5897458
SESSION_253574,1.3610946
SESSION_253575,1.4173877
SESSION_253576,4.2923613
SESSION_253577,1.5049789
SESSION_253578,4.0793633
SESSION_253579,2.5076528
SESSION_253580,1.7004708
SESSION_253581,4.0045547
SESSION_253582,3.3886547
SESSION_253583,9.712848
SESSION_253584,1.5087236
SESSION_253585,7.3343744
SESSION_253586,7.058691
SESSION_253587,1.3144851
SESSION_253588,1.2216384
SESSION_253589,1.590285
SESSION_253590,4.761797
SESSION_253591,4.9355783
SESSION_253592,1.590285
SESSION_253593,3.8523736
SESSION_253594,7.591935
SESSION_253595,4.9364524
SESSION_253596,1.2773536
SESSION_253597,4.1454625
SESSION_253598,1.8072333
SESSION_253599,1.6543975
SESSION_253600,2.4857485
SESSION_253601,1.0473311
SESSION_253602,6.459732
SESSION_253603,1.4595308
SESSION_253604,5.066847
SESSION_253605,1.6889893
SESSION_253606,1.0050315
SESSION_253607,3.0259018
SESSION_253608,8.5416
SESSION_253609,1.2607743
SESSION_253610,1.5707592
SESSION_253611,1.4275306
SESSION_253612,1.9035403
SESSION_253613,2.7843065
SESSION_253614,1.7004708
SESSION_253615,3.7357817
SESSION_253616,0.94249964
SESSION_253617,13.873584
SESSION_253618,1.2607743
SESSION_253619,1.8801739
SESSION_253620,3.7515922
SESSION_253621,6.6908674
SESSION_253622,3.7791572
SESSION_253623,1.4452573
SESSION_253624,3.8437629
SESSION_253625,2.1514518
SESSION_253626,1.8400575
SESSION_253627,2.379956
SESSION_253628,1.4352756
SESSION_253629,3.3216434
SESSION_253630,5.474068
SESSION_253631,15.520914
SESSION_253632,3.9312906
SESSION_253633,1.1239506
SESSION_253634,2.8029814
SESSION_253635,12.11485
SESSION_253636,1.2216384
SESSION_253637,1.3989785
SESSION_253638,0.2556123
SESSION_253639,1.0291532
SESSION_253640,2.5807366
SESSION_253641,1.4352756
SESSION_253642,1.1734209
SESSION_253643,4.1247783
SESSION_253644,1.6628251
SESSION_253645,0.34398568
SESSION_253646,1.3945253
SESSION_253647,8.033069
SESSION_253648,5.926835
SESSION_253649,6.208949
SESSION_253650,1.203371
SESSION_253651,1.4397953
SESSION_253652,16.16888
SESSION_253653,12.515762
SESSION_253654,3.3036919
SESSION_253655,4.522308
SESSION_253656,4.9423366
SESSION_253657,1.2607743
SESSION_253658,7.109094
SESSION_253659,4.422821
SESSION_253660,1.5643097
SESSION_253661,0.65748703
SESSION_253662,1.1521809
SESSION_253663,1.6464268
SESSION_253664,3.0434742
SESSION_253665,1.4452573
SESSION_253666,3.6086755
SESSION_253667,1.1147815
SESSION_253668,1.1344855
SESSION_253669,3.076644
SESSION_253670,3.6992822
SESSION_253671,1.3277467
SESSION_253672,1.2487788
SESSION_253673,4.0548196
SESSION_253674,2.1514518
SESSION_253675,1.845201
SESSION_253676,3.7188835
SESSION_253677,7.324335
SESSION_253678,1.590285
SESSION_253679,3.009685
SESSION_253680,1.2487788
SESSION_253681,10.329323
SESSION_253682,18.724089
SESSION_253683,1.5961598
SESSION_253684,1.3769984
SESSION_253685,3.9250746
SESSION_253686,1.2077763
SESSION_253687,1.7484463
SESSION_253688,5.0579143
SESSION_253689,3.5079818
SESSION_253690,0.9667897
SESSION_253691,3.3003325
SESSION_253692,10.803259
SESSION_253693,1.3277467
SESSION_253694,4.2316046
SESSION_253695,0.85658145
SESSION_253696,4.261878
SESSION_253697,1.8871403
SESSION_253698,5.042107
SESSION_253699,1.612789
SESSION_253700,1.2216384
SESSION_253701,2.8070025
SESSION_253702,3.504859
SESSION_253703,3.4625955
SESSION_253704,1.6816144
SESSION_253705,1.4352756
SESSION_253706,1.590285
SESSION_253707,1.2191234
SESSION_253708,4.453041
SESSION_253709,1.2607743
SESSION_253710,3.3088093
SESSION_253711,1.4602982
SESSION_253712,1.1362233
SESSION_253713,4.0866184
SESSION_253714,0.6972438
SESSION_253715,0.98976785
SESSION_253716,4.97031
SESSION_253717,7.951712
SESSION_253718,1.1699715
SESSION_253719,3.1758714
SESSION_253720,1.0473311
SESSION_253721,2.8632622
SESSION_253722,1.4754777
SESSION_253723,1.0050315
SESSION_253724,4.1709304
SESSION_253725,1.2607743
SESSION_253726,3.3449473
SESSION_253727,4.251765
SESSION_253728,1.1734209
SESSION_253729,1.2411624
SESSION_253730,10.926199
SESSION_253731,4.373197
SESSION_253732,3.1994286
SESSION_253733,2.9743257
SESSION_253734,0.91692936
SESSION_253735,1.497969
SESSION_253736,1.5087236
SESSION_253737,4.607043
SESSION_253738,1.2876014
SESSION_253739,3.4164977
SESSION_253740,7.583083
SESSION_253741,1.3095517
SESSION_253742,5.991161
SESSION_253743,1.3828154
SESSION_253744,6.400543
SESSION_253745,1.5429285
SESSION_253746,1.8316717
SESSION_253747,3.298586
SESSION_253748,3.695199
SESSION_253749,3.3137612
SESSION_253750,2.1633458
SESSION_253751,3.1772594
SESSION_253752,1.075842
SESSION_253753,2.8598385
SESSION_253754,0.150047
SESSION_253755,3.7580824
SESSION_253756,1.6598668
SESSION_253757,3.107575
SESSION_253758,1.6490878
SESSION_253759,1.2765346
SESSION_253760,1.5961598
SESSION_253761,1.2496488
SESSION_253762,0.1830979
SESSION_253763,1.612789
SESSION_253764,1.5398209
SESSION_253765,2.7697144
SESSION_253766,11.40667
SESSION_253767,1.612789
SESSION_253768,12.329496
SESSION_253769,3.6839662
SESSION_253770,1.0765349
SESSION_253771,4.583313
SESSION_253772,5.821336
SESSION_253773,0.8538264
SESSION_253774,1.8485368
SESSION_253775,1.6686364
SESSION_253776,4.039597
SESSION_253777,4.097796
SESSION_253778,4.4356866
SESSION_253779,7.0399632
SESSION_253780,1.612789
SESSION_253781,8.065129
SESSION_253782,1.2692647
SESSION_253783,2.9867597
SESSION_253784,1.8800473
SESSION_253785,1.4301261
SESSION_253786,3.047298
SESSION_253787,1.6598668
SESSION_253788,1.2091565
SESSION_253789,2.021111
SESSION_253790,6.506889
SESSION_253791,2.7315893
SESSION_253792,2.8498425
SESSION_253793,3.4276628
SESSION_253794,1.3366026
SESSION_253795,1.43527
SESSION_253796,5.4119844
SESSION_253797,8.725918
SESSION_253798,3.2492042
SESSION_253799,3.443767
SESSION_253800,0.78879344
SESSION_253801,12.102232
SESSION_253802,1.1255985
SESSION_253803,2.1701174
SESSION_253804,4.9505796
SESSION_253805,1.2607743
SESSION_253806,1.1295078
SESSION_253807,3.1247163
SESSION_253808,1.3095517
SESSION_253809,4.8966203
SESSION_253810,1.0050315
SESSION_253811,3.3036919
SESSION_253812,0.9709178
SESSION_253813,0.7198543
SESSION_253814,3.19761
SESSION_253815,3.8205457
SESSION_253816,1.6478856
SESSION_253817,1.0050315
SESSION_253818,1.8119067
SESSION_253819,1.8339177
SESSION_253820,3.1961474
SESSION_253821,4.1047225
SESSION_253822,4.060032
SESSION_253823,7.9876933
SESSION_253824,1.2607743
SESSION_253825,11.944301
SESSION_253826,1.1255985
SESSION_253827,11.191814
SESSION_253828,3.2655463
SESSION_253829,2.9052434
SESSION_253830,4.126124
SESSION_253831,3.900219
SESSION_253832,1.0050315
SESSION_253833,2.3500466
SESSION_253834,4.143433
SESSION_253835,0.99432737
SESSION_253836,1.075842
SESSION_253837,1.3804742
SESSION_253838,1.1734209
SESSION_253839,1.4160913
SESSION_253840,3.2339458
SESSION_253841,14.374703
SESSION_253842,3.0001159
SESSION_253843,1.4553384
SESSION_253844,3.4873552
SESSION_253845,1.4907246
SESSION_253846,1.0919867
SESSION_253847,1.3454489
SESSION_253848,1.1036663
SESSION_253849,1.0498078
SESSION_253850,1.3945253
SESSION_253851,1.3945253
SESSION_253852,1.2970366
SESSION_253853,1.1734209
SESSION_253854,3.6999273
SESSION_253855,1.1521809
SESSION_253856,2.5930285
SESSION_253857,4.035897
SESSION_253858,1.2301741
SESSION_253859,1.3610946
SESSION_253860,3.129396
SESSION_253861,1.0157337
SESSION_253862,21.44514
SESSION_253863,2.7878509
SESSION_253864,3.7238193
SESSION_253865,1.8220111
SESSION_253866,9.312291
SESSION_253867,4.3476286
SESSION_253868,1.3732164
SESSION_253869,1.2607743
SESSION_253870,4.403307
SESSION_253871,0.94249964
SESSION_253872,1.871055
SESSION_253873,1.5429285
SESSION_253874,3.8452168
SESSION_253875,0.8698254
SESSION_253876,1.4352756
SESSION_253877,1.3989785
SESSION_253878,1.612789
SESSION_253879,8.853214
SESSION_253880,1.497969
SESSION_253881,1.4269674
SESSION_253882,6.4221854
SESSION_253883,1.8420712
SESSION_253884,1.5076506
SESSION_253885,1.0537188
SESSION_253886,1.3989785
SESSION_253887,7.710619
SESSION_253888,1.352996
SESSION_253889,1.8282208
SESSION_253890,1.43527
SESSION_253891,3.6372442
SESSION_253892,1.1871991
SESSION_253893,0.9709178
SESSION_253894,0.9709178
SESSION_253895,3.2323198
SESSION_253896,1.1251873
SESSION_253897,6.6897063
SESSION_253898,7.645489
SESSION_253899,1.293685
SESSION_253900,1.1239506
SESSION_253901,1.2002997
SESSION_253902,1.6903858
SESSION_253903,3.2853389
SESSION_253904,4.2124705
SESSION_253905,3.0504222
SESSION_253906,1.4873595
SESSION_253907,1.762681
SESSION_253908,3.1526942
SESSION_253909,1.497969
SESSION_253910,3.2712421
SESSION_253911,1.1120769
SESSION_253912,6.854443
SESSION_253913,3.5700336
SESSION_253914,2.650827
SESSION_253915,0.924202
SESSION_253916,4.482167
SESSION_253917,3.7211099
SESSION_253918,1.4796996
SESSION_253919,7.1746187
SESSION_253920,3.020267
SESSION_253921,1.1860373
SESSION_253922,4.853026
SESSION_253923,1.2764227
SESSION_253924,1.8339177
SESSION_253925,4.6807404
SESSION_253926,1.1699715
SESSION_253927,5.426765
SESSION_253928,1.6270221
SESSION_253929,1.5897458
SESSION_253930,5.3482585
SESSION_253931,15.169217
SESSION_253932,1.8339177
SESSION_253933,3.2490506
SESSION_253934,1.6628251
SESSION_253935,1.1734209
SESSION_253936,0.90155566
SESSION_253937,1.1148937
SESSION_253938,1.3360357
SESSION_253939,1.2555361
SESSION_253940,3.805234
SESSION_253941,4.5728703
SESSION_253942,0.9709178
SESSION_253943,5.939961
SESSION_253944,3.2799635
SESSION_253945,3.3745084
SESSION_253946,5.9625964
SESSION_253947,1.1734209
SESSION_253948,8.933788
SESSION_253949,3.5654159
SESSION_253950,3.1379356
SESSION_253951,1.293685
SESSION_253952,8.873901
SESSION_253953,1.5545894
SESSION_253954,1.714592
SESSION_253955,1.2607743
SESSION_253956,1.8339177
SESSION_253957,3.4429379
SESSION_253958,1.2466549
SESSION_253959,3.038754
SESSION_253960,1.4492993
SESSION_253961,7.958462
SESSION_253962,1.0754372
SESSION_253963,1.4153659
SESSION_253964,2.6623793
SESSION_253965,4.2238297
SESSION_253966,4.546912
SESSION_253967,3.1867452
SESSION_253968,1.0363202
SESSION_253969,6.374974
SESSION_253970,3.5714378
SESSION_253971,1.0498078
SESSION_253972,1.6097364
SESSION_253973,2.5978599
SESSION_253974,3.738031
SESSION_253975,4.123835
SESSION_253976,2.457543
SESSION_253977,12.269808
SESSION_253978,4.121949
SESSION_253979,3.1859093
SESSION_253980,3.8617506
SESSION_253981,1.8119067
SESSION_253982,1.5367893
SESSION_253983,1.2466549
SESSION_253984,1.2765346
SESSION_253985,3.1696482
SESSION_253986,1.1184075
SESSION_253987,1.4400148
SESSION_253988,1.3846977
SESSION_253989,1.3095517
SESSION_253990,5.3576717
SESSION_253991,5.110019
SESSION_253992,5.0328474
SESSION_253993,3.1899047
SESSION_253994,1.0498078
SESSION_253995,4.3419423
SESSION_253996,5.7201653
SESSION_253997,1.4553384
SESSION_253998,5.61822
SESSION_253999,3.62425
SESSION_254000,1.1708498
SESSION_254001,3.5591745
SESSION_254002,1.2876014
SESSION_254003,3.3625727
SESSION_254004,4.937405
SESSION_254005,3.713365
SESSION_254006,1.590285
SESSION_254007,3.427526
SESSION_254008,1.7484463
SESSION_254009,5.3094435
SESSION_254010,1.1287748
SESSION_254011,1.1717825
SESSION_254012,24.700224
SESSION_254013,1.590285
SESSION_254014,3.7484698
SESSION_254015,1.2607743
SESSION_254016,3.3567543
SESSION_254017,1.9416895
SESSION_254018,0.8399101
SESSION_254019,4.2238297
SESSION_254020,1.4352756
SESSION_254021,1.3507736
SESSION_254022,2.6637392
SESSION_254023,2.940024
SESSION_254024,2.5816422
SESSION_254025,1.4352756
SESSION_254026,1.3107781
SESSION_254027,1.4870092
SESSION_254028,3.8572855
SESSION_254029,1.5643097
SESSION_254030,1.7363827
SESSION_254031,2.9894953
SESSION_254032,6.0881963
SESSION_254033,4.941607
SESSION_254034,3.563375
SESSION_254035,0.96008354
SESSION_254036,4.799408
SESSION_254037,2.4318132
SESSION_254038,1.1239506
SESSION_254039,1.2607743
SESSION_254040,4.839274
SESSION_254041,1.9035403
SESSION_254042,1.075842
SESSION_254043,1.4048027
SESSION_254044,3.7954268
SESSION_254045,2.8910155
SESSION_254046,2.3233376
SESSION_254047,1.9364356
SESSION_254048,1.4006385
SESSION_254049,3.3088093
SESSION_254050,1.2607743
SESSION_254051,1.075842
SESSION_254052,1.0441282
SESSION_254053,5.9618535
SESSION_254054,3.6920962
SESSION_254055,1.2466549
SESSION_254056,2.81069
SESSION_254057,2.5903664
SESSION_254058,1.0442845
SESSION_254059,1.4747651
SESSION_254060,1.4727188
SESSION_254061,1.18962
SESSION_254062,1.0473311
SESSION_254063,1.0127411
SESSION_254064,1.2466549
SESSION_254065,1.5869781
SESSION_254066,1.19557
SESSION_254067,5.525438
SESSION_254068,4.6710176
SESSION_254069,7.4008427
SESSION_254070,2.9526258
SESSION_254071,2.9513335
SESSION_254072,3.812255
SESSION_254073,3.3887959
SESSION_254074,3.4446301
SESSION_254075,2.9708753
SESSION_254076,1.0948112
SESSION_254077,1.3384855
SESSION_254078,1.0919867
SESSION_254079,4.9260077
SESSION_254080,3.1894379
SESSION_254081,6.405523
SESSION_254082,3.190671
SESSION_254083,1.3836373
SESSION_254084,1.3989785
SESSION_254085,1.3989785
SESSION_254086,1.9035403
SESSION_254087,1.0948112
SESSION_254088,1.612789
SESSION_254089,4.3027053
SESSION_254090,6.3872824
SESSION_254091,1.2466549
SESSION_254092,1.1062629
SESSION_254093,12.067968
SESSION_254094,1.1119537
SESSION_254095,3.906838
SESSION_254096,0.9709178
SESSION_254097,3.7536755
SESSION_254098,5.8856688
SESSION_254099,1.2496488
SESSION_254100,3.2934942
SESSION_254101,3.990789
SESSION_254102,1.200561
SESSION_254103,3.6308265
